abbrev,category,direction,rate_normal,rate_watch,rate_alert,n_alert,lift,monotonic
L1,Liquidity,low_bad,0.0002,0.0006,0.0113,20312,46.9184,True
DIR,Solvency,high_bad,0.0012,0.0044,0.0408,3851,35.25,True
DCR,Solvency,low_bad,0.0009,0.0053,0.0248,7607,27.0816,True
ROS,Profitability,low_bad,0.0011,0.0035,0.0268,5674,23.7068,True
ROA,Profitability,low_bad,0.0012,0.0061,0.0263,6379,22.3092,True
DTR,Activity,high_bad,0.0009,0.0055,0.0181,7921,19.9781,True
DA,Solvency,high_bad,0.0006,0.0027,0.0113,18710,19.6192,True
ACR,Solvency,low_bad,0.0014,0.0039,0.0196,7639,14.4984,True
L2,Liquidity,low_bad,0.001,0.0045,0.0149,11136,14.4115,True
L3,Liquidity,low_bad,0.0013,0.0063,0.0179,9440,13.9729,True
ROI,Profitability,low_bad,0.0023,0.0047,0.0285,4815,12.3027,True
BL,Solvency,high_bad,0.0031,0.0075,0.0128,5928,4.1211,True
ATD,Activity,high_bad,0.0032,0.0053,0.012,5678,3.7052,True
LRR,Profitability,high_bad,0.003,0.0056,0.0089,9230,2.9449,True
WAR,Profitability,high_bad,0.004,0.0023,0.0097,8970,2.4433,False
TAT,Activity,high_bad,0.0034,0.0042,0.0076,11758,2.2337,True
ROE,Profitability,low_bad,0.0044,0.0034,0.0088,6219,1.9879,False
ITD,Activity,high_bad,0.0042,0.0047,0.007,6721,1.6647,True
FL,Solvency,high_bad,0.0056,0.0027,0.0044,12088,0.785,False
DE,Solvency,high_bad,0.0061,0.0024,0.0038,15051,0.624,False
